PassengerId,Age,Fare,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_z,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
892,34.5,7.8292,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
893,47.0,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
894,62.0,9.6875,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
895,27.0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
896,22.0,12.2875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
897,14.0,9.225,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
898,30.0,7.6292,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
899,26.0,29.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
900,18.0,7.2292,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
901,21.0,24.15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
902,29.88113766730401,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
903,46.0,26.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
904,23.0,82.2667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
905,63.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
906,47.0,61.175,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
907,24.0,27.7208,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
908,35.0,12.35,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
909,21.0,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
910,27.0,7.925,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
911,45.0,7.225,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
912,55.0,59.4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
913,9.0,3.1708,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
914,29.88113766730401,31.6833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
915,21.0,61.3792,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
916,48.0,262.375,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
917,50.0,14.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
918,22.0,61.9792,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
919,22.5,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
920,41.0,30.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
921,29.88113766730401,21.6792,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
922,50.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
923,24.0,31.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
924,33.0,20.575,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
925,29.88113766730401,23.45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
926,30.0,57.75,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
927,18.5,7.2292,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
928,29.88113766730401,8.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
929,21.0,8.6625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
930,25.0,9.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
931,29.88113766730401,56.4958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
932,39.0,13.4167,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
933,29.88113766730401,26.55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
934,41.0,7.85,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
935,30.0,13.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
936,45.0,52.5542,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
937,25.0,7.925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
938,45.0,29.7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
939,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
940,60.0,76.2917,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
941,36.0,15.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
942,24.0,60.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
943,27.0,15.0333,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
944,20.0,23.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
945,28.0,263.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
946,29.88113766730401,15.5792,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
947,10.0,29.125,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
948,35.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
949,25.0,7.65,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
950,29.88113766730401,16.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
951,36.0,262.375,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
952,17.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
953,32.0,13.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
954,18.0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
955,22.0,7.725,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
956,13.0,262.375,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
957,29.88113766730401,21.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
958,18.0,7.8792,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
959,47.0,42.4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
